Instance_ID      Location        Text
29257	Brisbane	"Thinking Out Loud (Plastic Cover) by Trish \ud83d\ude02\u270c http://t.co/gjSU2lmsq8"
29258	Brisbane	"@ItsStephRice I have no idea how I would react if a strange woman said that to me. I'd probably try to migrate to Iceland!"
29259	Melbourne	"Before it fell on the fkn floor http://t.co/p9mhAXaHBQ"
29260	Melbourne	"@EndlesslyHope DIY room decor \ud83d\udc81\ud83c\udf1f"
29261	Perth	"\u201c@1DUpdatesOMG: Niall burned his forehead on the fireworks during a show \ud83d\ude14\u201d AHAHAHAH KARMA"
29262	Sydney	"Great to see @GetUp crowdfunded journalism on @Medium! Place for real &amp; powerful stories on #Asylumseekers &amp; #auspol https://t.co/H7t4qavqxd"
29263	Brisbane	"@TheVampsTristan morning and goodnight, it's 9:15pm here in Brisbane"
29264	Sydney	"CAMILA http://t.co/pEnOVGSxfo"
29265	Brisbane	"@Gurmeetramrahim #MSGRevolution Good morning satguru g\ud83d\ude18\ud83d\udc4f\ud83d\udc83"
29266	Sydney	"@Icaro_Pop Todo \u00e9se \u00e1lbum es incre\u00edble, es \u00e9l \u00fanico que puedo escuchar completo y no aburrirme."
29267	Melbourne	"sweet tooth satisfied \ud83d\udc4c @ San Churro Fitzroy https://t.co/Z8TOUEN2RC"
29268	Perth	"@_lauren_loves pleasure! Glad you enjoyed our food :)"
29269	Brisbane	"Bet Cookie has Elle do a concert in a prison like BB and Johnny"
29270	Sydney	"dodgie Aboriginal liaison police officer's sitting in coffee shops talking to dodgie criminals been going on for a 2-years worth a check AFP"
29271	Perth	"To em busca da felicidade eterna pra me trazer a magreza e a imunidade mais elevada, pfvr hahahaha"
29272	Perth	"@Ukropo4kA @discjocke52the old prostitute and old  motherfucker"
29273	Melbourne	"@DainHedgpeth heard you on TWISTA podcast. Really interesting. Has website/app accessibility been something you've been able to consider?"
29274	Brisbane	"@ENERGY_Lanqtic DM me"
29275	Brisbane	"Been trying forever to get cams follow! Hope today is the day  #CamsFollowingSpree x112"
29276	Melbourne	"#yesterday #girls #baby #babybump #lovethem #gorgeous #ladies #love #engagement #party #hithere  #love #black #rock http://t.co/DPU9M9yl83"
29277	Brisbane	"#abbottmovies A Knights Tale"
29278	Brisbane	"@juliecraig5841 well, don't read them!"
29279	Sydney	"@MGliksmanMDPhD @smh scrape off the sociopathic barnacles and there's not much left of the LNP..."
29280	Perth	"On the train V noisy xcitment reigns All talk is @TheGiants"
29281	Melbourne	"bleh, so yeah new user."
29282	Brisbane	"@TonyAbbottMHR ...https://t.co/MEBgM4frJq"
29283	Perth	"Contoured my nose too strongly ffs"
29284	Perth	"uhh so I can't get a tram to soundwave from Carlton anymore? I'm coming from Perth and I dot even understand the transport @iamnotshouting"
29285	Melbourne	"@modonoghue11 This is a brilliant quote."
29286	Melbourne	"@fitzyandwippa @osnapitzcameron @AndrewCapri YASSS Andrew."
29287	Perth	"@ReshikaCFC where? need a serious answer"
29288	Sydney	"Spock is dead"
29289	Brisbane	"finally someone agrees http://t.co/1itgX5wP8N"
29290	Perth	"How could anyone hurt a poor, defenseless #quokka? Police investigate quokka deaths http://t.co/OMmQP2UkFQ #perthnews http://t.co/lDpjL8YTGO"
29291	Melbourne	"You're. Full. Of. Shit. \ud83d\ude0a"
29292	Melbourne	"Or this @thirstyinmelb ? #vouchervspresent http://t.co/xkqXx5Ox5t"
29293	Melbourne	"@UBank The app tells you to go to the full website for last FY info. Useless all round"
29294	Brisbane	"@AaronCarpenter baby dey are always on"
29295	Perth	"\ud83d\udc31\ud83d\udc2d\ud83d\udc39\ud83d\udc38\ud83d\udc2f @ Perth, Western Australia https://t.co/F9otbkzNdQ"
29296	Brisbane	"@couriermail Er what's so \"shocking\" about that ??? Personal choice is just that, personal choice. Nobody's business."
29297	Brisbane	"meeting Mathematics again \ud83d\ude01\u270c\ufe0f\ud83d\udc83 (@ John Hay Building) https://t.co/72B7NmzFot"
29298	Sydney	"\ud83c\udf38\ud83c\udf8e\ud83c\udf38 http://t.co/VqFoR3mXkP"
29299	Melbourne	"@Aneerinyourear @EgregiouslyDope \ud83d\ude2d\ud83d\ude2d\ud83d\ude2d\ud83d\ude2d"
29300	Sydney	"@Kikicet just my opinion... but to be fair I do have a very short attention span. TV has to be reeeeeal good to hook me."
29301	Perth	"Today we had a call from @citibankaus They resolved all the issues. Nice to finally talk to someone who understands and not a talking script"
29302	Brisbane	"@Jackthelad1947 Eve Newcastle has Solar."
29303	Sydney	"I play with the Moto 360 website and a Sony Smartwatch 3 turns up on my desk unannounced. Yesterday, free shoes. I think I'm actually magic."
29304	Sydney	"Missed out on the show? Re-live the magic by watching it online. *glitter not included* @SBS #sydneymardigras http://t.co/wqJ6ilnyFr"
29305	Perth	"So basically a uni buddy told me he knew I bet for the pink team cuz of my hair and my chest. Woohoo or whoaatt?"
29306	Sydney	"@smithj_43 I wish it was luck I needed but thanks"
29307	Perth	"@EdB2630 Indeed u must! Many people never want to leave though so be warned, lol.We're definitely a laid back society, mad about sports. :-)"
29308	Perth	"PLEASE @Smallzy"
29309	Perth	"@TinfoilhatterOz @MurielsOz You`re onto it Tinny,reflect the deflections #auspol http://t.co/eHFdOAOHi0"
29310	Melbourne	"This live performance of \"Harlem\" by Bill Withers is the greatest achievement in the history of mankind https://t.co/rd01VYJMvu"
29311	Melbourne	"Pero sheeeet pano na to?"
29312	Perth	"I'm gonna have to start cutting squad members bc some people i don't talk to much anymore and  I feel like I should only have 10 people"
29313	Perth	"Lol bachelornz ohhhh come on really hahaha shit is whack aswell zzzzzz just like aus bachelor that was bullshit to haha"
29314	Sydney	"@TonkinRuby we see you're a fan of @SOTEmusic ! Be sure to come along to @partyitpark &amp; see them live - March 14 :)"
29315	Sydney	"Anyone know why I didn't have to buy HoTS but my cousin does? @TRIDENT_Envious @Av_Benno ect"
29316	Melbourne	"The thing about brown hair dye is that none of the colours look as nice as my natrual brown"
29317	Perth	"@cityoflunical I honestly couldn't give a less of a shit if he was gay, straight, bi, asexual, pansexual, ect. It's his life. Not ours."
29318	Sydney	"@ParadoxPhotosCo @Patreon Thanks Lewys :)"
29319	Sydney	"\u0644\u0627\u0646 \u062d\u0645\u0627\u0633 \u0627\u062b\u0628\u062a\u062a \u0627\u0646 \u0639\u0633\u0627\u0643\u0631 \u0627\u0644\u0639\u0631\u0628 \u0648\u062c\u062f\u062a \u0641\u0642\u0637 \u0644\u0642\u0647\u0631 \u0627\u0644\u0639\u0631\u0628 \u0648 \u0642\u062a\u0644\u0647\u0645 \u0648 \u0627\u0646 \u0639\u0633\u0643\u0631 \u0627\u0644\u0639\u0631\u0628 \u0648\u0638\u064a\u0641\u062a\u0647 \u062d\u0645\u0627\u064a\u0629 \u0643\u064a\u0627\u0646 \u0645\u063a\u062a\u0635\u0628 \u0641\u0647\u0627 \u0647\u0645 \u0639\u0633\u0643\u0631 \u0645\u0635\u0648 \u064a\u0646\u062a\u0642\u0645\u0648\u0646 \u0645\u0646\u0647\u0627 #\u062d\u0645\u0627\u0633_\u0645\u0642\u0627\u0648\u0645\u0629"
29320	Melbourne	"@BjornHund Wow! You can tell em apart? U very clever!"
29321	Sydney	"@tfswebb They definitely make 'spot the crazy person' that much harder... and that game is hard enough."
29322	Perth	"@neilsherwin 60000+1 ;)"
29323	Brisbane	"@Vman725 yeah agree bro"
29324	Perth	"also apparently my brother is bringing charlie and if my sister comes she'll bring gracie... the whole gang's here"
29325	Melbourne	"Congratulations @francabean you have won one of our #noritake gift sets . Please email\u2026 https://t.co/Dqv52w7KlN"
29326	Melbourne	"#Other: Warrandyte. Going. Timeline: http://t.co/zXEny3lorG http://t.co/sf5DUrCeVd"
29327	Sydney	"Never have street food in Sydney- not worth \ud83d\ude13"
29328	Melbourne	"Dropping continues!!! #PakvsZim"
29329	Melbourne	"First ball back and Mitch Starc bowls Grant Elliott. NZ 4-79 #NZvAus LIVE COVERAGE http://t.co/veiItWRFBd http://t.co/J2oZ1EP92R"
29330	Brisbane	"@RAPacificBeat @kaiajay @TheIPA Hey @chrisberg, it's a domestic matter for PNG to decide."
29331	Melbourne	"Hot Big Tits Babe Nice Nipples http://t.co/jGldTF7p69"
29332	Sydney	"@SimonTOverall Been a while since ESFC have seen any onfield action in May"
29333	Melbourne	"@nessssaaa14 Combine healthy eating with HIIT &amp; weights. Consistency is key too! #AskEmilyFit"
29334	Brisbane	"@sexyannaleise pooh I'm on your list. When you in brissy?"
29335	Perth	"Daily event on the itinerary. =) @ Tuck Shop Cafe, Pie-House and Delicatessen https://t.co/WzuLov1b5N"
29336	Perth	"@ColinJBettles we got a mention with the \"crop not worth harvesting\" lots of lies says Steve"
29337	Melbourne	"@sallyrhill looks like you tapped into the EAC . #Totally"
29338	Perth	"Seriously fuck Ya selfies. Just upload dog pics, food or memes. Unless it's chicks in minimal clothing that's ok to"
29339	Brisbane	"Last testing before the #AusGP! :D Let the final preparation begin! :) 14 days to first race of the 2015 season. #F1"
29340	Brisbane	"@CraigNorenbergs Um, standing arrangement for the result of tonight's game? Oh, and Happy New Year mate!"
29341	Melbourne	"Accenture: Accenture Technology - Oracle ERP Cloud Implementation \u2013 Manager (#Melbourne) http://t.co/KJrEvxdf8P #IT #Job #Jobs"
29342	Brisbane	"Need people for Maki's army."
29343	Melbourne	"I havent watched 50 shades in about 3 days and im sad @laura_jusup"
29344	Perth	"@need1002 \u7206\u7b11"
29345	Melbourne	"@ActuallyNPH @funnyordie LOL Your a diesel.. How do you come back from that?"
29346	Perth	"I can tell by the way you move that you a problem"
29347	Brisbane	"@simon900 @therealsteavis few sites remove league page at some stage, Daily Mail only came back the other day"
29348	Perth	"@TiffanyGnanaraj @VithiG hais always in my mind. Always. #bedokeurasianfoundatzoukout2014"
29349	Brisbane	"First day of uni today! It was daunting but the moon is beautiful and that makes everything better\u2026 http://t.co/yRr9G8XCDq"
29350	Melbourne	"Sweet mother of cramps"
29351	Perth	"WGAT THR FUCK JJDT JAPPRNE"
29352	Melbourne	"Melbourne City has a new $15m home http://t.co/O2BSsD5D1o"
29353	Brisbane	"Define superman"
29354	Sydney	"What it means to \"hold space\" for people, plus 8 tips on how to do it well. HT @iironiemi http://t.co/Um4qnC22r1"
29355	Sydney	"#sidney #actor #festival #HugoCatalan @ Event Cinemas George St http://t.co/2ySSCuFdGM"
29356	Brisbane	"@DrSRP1 eek."
29357	Sydney	"Adventures are about the places you go the people you meet &amp; the stories you have afterward both yours &amp; others #StoryListener #StoryTeller"
29358	Sydney	"Love this composition it beautiful  it unique it just awesome"
29359	Sydney	"@Badami_Sunil @mrbenjaminlaw @scottspark I am getting tickets, if not just in anticipation of another tumble. Would she do Like a Prayer??"
29360	Sydney	"@Prboy1980 twitch is being dank as heck :( I swear the app crashed on me at least 11 times yesterday on Xbox"
29361	Melbourne	"@BBAEK92x \u0e42\u0e2d\u0e40\u0e04\u0e04\u0e23\u0e31\u0e1a\u0e46 5555555. \u0e16\u0e49\u0e32\u0e2b\u0e19\u0e39\u0e41\u0e1a\u0e19\u0e1e\u0e35\u0e48\u0e08\u0e30\u0e44\u0e21\u0e48\u0e1e\u0e39\u0e14\u0e01\u0e47\u0e40\u0e40\u0e25\u0e49\u0e27\u0e01\u0e31\u0e19\u0e19\u0e30"
29362	Brisbane	"@eRaLucify then aurums autistic comment http://t.co/3Js98WZvN9"
29363	Sydney	"@GLEEonFOX LOVE IT"
29364	Sydney	"@stephhlol all g ma nigga just lmk or drop it at the store ^_^"
29365	Melbourne	"@DCONN24 I see a snippet of your video will be appearing on Waddle &amp; Silvy tomorrow bud. Your welcome."
29366	Sydney	"Come visit our stall today at #FairDay2015 ! #LGBTI ^____^ #LOVE #MarriageEquality http://t.co/vNYrDxKsD3"
29367	Sydney	"I'm at JiangNan Kitchen in Sydney, NSW https://t.co/8CdzdNE5T6"
29368	Perth	"@rebelledashton @Michael5SOS FAKE FAN !1!1!1!1"
29369	Sydney	"who is josh groban going out with? This are thins I ask myself before coffee"
29370	Brisbane	"Ready to go out last night #girlsnight #fun #brisbane #travelling http://t.co/L41NPg0zoc"
29371	Perth	"Beautiful inspiration board at the home of @hayleygemma_. Full home tour on my blog. I really loved\u2026 https://t.co/MDQyxkPibg"
29372	Melbourne	"\u201c@Harry_Styles: Happy Valentine's Day .x\u201d thanks babe, happy valentines to my valentine"
29373	Perth	"@gerardway @sharkiieee"
29374	Melbourne	"So wish I could see this panel with roxane gay and Germaine Greer"
29375	Sydney	"@cedwardsmedia @buffer @brian_lovin we're awesome too :) we even named our paid plan after our awesomeness ;)"
29376	Sydney	"@JChapmanAuthor Hope this is of interest: http://t.co/TJPXqweAZT if so please share! Thank you. #scicomm #ethics #animalwelfare"
29377	Sydney	"Hey everyone I'm getting tired,  quite tired. words of encouragement would be helpful. Thanks #whenifinallymakeitaboutmeitisabitlate"
29378	Sydney	".@BronwynHemsley I am just SO proud of you, Bronwyn.  This http://t.co/NIyaT4FX4l took some courage. @salt_mine"
29379	Brisbane	"@theprojecttv magnificent story from college Bball in the US: Australian Peter Hooley. Great example of community spirit"
29380	Sydney	"@krONik Yours are also female. Double privilege."
29381	Sydney	"@Toyota_Aus @LyndsayFarlow Behind Scenes?Fox Cricket #legend EWW,AHHH,MCGRATH:cops over &gt;showing dead wildlife?"
29382	Brisbane	"@JennaPrice I'm banking on wilful"
29383	Melbourne	"I'm at Manchester Press in Melbourne, VIC https://t.co/tLbrJGgdSU"
29384	Perth	"I have such a specific personality. I.e. I can only make friends with a niche market."
29385	Brisbane	"I'm at The @MyerCentre in Brisbane, QLD https://t.co/reDyHOfKxh"
29386	Sydney	"@GomezPunx #Undies4eva"
29387	Brisbane	"A Blood Hunter, but even with his brutality and arrogance, he will mesmerize you. Vampyr. Luminescence: Memoirs of a Blood Hunter s #writers"
29388	Brisbane	"Live fast, die young and leave a big fat corpse."
29389	Sydney	"new icon? http://t.co/8kiSnk57UU"
29390	Brisbane	"@BFP73 Body clock?"
29391	Sydney	"It's actually 8 days till NRL kick off, not 7. No one wants to see Brisbane vs Souths as the season opener -.- Eels vs Manly is where its at"
29392	Sydney	"https://t.co/GpkW3JCvCc"
29393	Melbourne	"Hung Up by Madonna is #nowplaying in Genesis Dandedong, Dandenong.  Download it now at http://t.co/eGn0rosRyh"
29394	Perth	"@talkaashiq It's really appreciable that you took your valuable time to support Dr Shanavas Pc, Please continue to support him."
29395	Sydney	"finally"
29396	Sydney	"The massive breaks after every maths question"
29397	Sydney	"@PetriceAlexi @adamOsaussies @JoeCurtis91 @nessienu98 correct"
29398	Perth	"@ILLICITDALLAS !!!"
29399	Brisbane	"Torres is talking shit about Chelsea when he has only scored 4 goals in 18 matches at his new club, jog on shit cunt @Torres"
29400	Melbourne	"So there's this doom loop of ignoring your emotions, emotional build-up, lack of skills to deal, trying harder to ignore them..."
29401	Melbourne	"@theharva no tweets?!? #yearofthepie"
29402	Melbourne	"Hot Ass Babe Pussy http://t.co/uQRQbLQnXm"
29403	Melbourne	"deep fried pizza should become the food of 2015. http://t.co/KZZn3jQNaz"
29404	Melbourne	"\u062f\u0639\u0627\u0621 \u0627\u0644\u0633\u0628\u0627\u0639\u064a \u062f\u0639\u0627\u0621 \u0627\u0644\u0633\u0628\u0627\u0639\u064a"
29405	Melbourne	"I'm looking forward to this Moose Sucker stuff @mykitchenrules #mkr"
29406	Sydney	"Summer berry, yuzu &amp; plum meringue tarts #blackstarpastry #specials -- #Repost @samuelyeo55 with\u2026 http://t.co/ATy29rjrQI"
29407	Brisbane	"@Harry_Styles"
29408	Melbourne	"Duhsman ke chakke chude de Hum India wale. #CWC15 #IndvsPak"
29409	Brisbane	"@SenatorLudlam I must ask, Are politicians exempt from #dataretention ?"
29410	Sydney	"Anyone else have I'm so excited on repeat? #Gleeks #Glee"
29411	Brisbane	"@scouse_roar saves club money, attract new members, have GCCC on board for future funding, better surface to name a few. Main issue for you?"
29412	Sydney	"#VerifySeanClark @twitter He does so much for us, now let's do this for him! Sign and RT! http://t.co/CBvb3cJYVl http://t.co/8lpxQSKIT6"
29413	Brisbane	"@berniiflynn Happy to connect! Hope you enjoy more with #AnastasiaBeverlyHills #makeup products :)"
29414	Perth	"@craigofmanning @jonlewislive that song was written about #DonMcLean"
29415	Sydney	"Binge watching #theflash trying to catch up. This show is amazing"
29416	Melbourne	"#FireAlarm: Park St, Parkville. Initiated. 2 Appliances. Timeline: http://t.co/eMHVKNbwA0 http://t.co/3fkL7tjGbt"
29417	Sydney	"@DrJamesCurran  You had to be here - a tweet does not do his short speech justice. A Very funny man #ictensw http://t.co/fhTlMzNlaB"
29418	Sydney	"\u0627\u0644\u0643\u0630\u0627\u0628 \u0627\u0644\u0630\u064a \u064a\u0636\u0646 \u0646\u0641\u0633\u0647 \u0645\u062b\u0642\u0641 \u0646\u062e\u0628\u0648\u064a \u0644\u0627 \u064a\u0633\u062a\u0637\u064a\u0639 \u0627\u0646 \u064a\u062a\u0642\u0628\u0644 \u0641\u0635\u064a\u0644 \u0623\u0633\u0627\u0633\u064a \u0641\u064a \u0645\u0635\u0631 \u0645\u0639 \u0627\u0646\u0647\u0645 \u0623\u0641\u0636\u0644 \u0627\u0644\u0641 \u0645\u0631\u0651\u0629 \u0645\u0646\u0647 http://t.co/mZgFykRP0N"
29419	Melbourne	"@Jeremy Clarkson@ BBC needs to get rid of the BBC PC Clowns."
29420	Brisbane	"Hi @Moosk"
29421	Sydney	"I think five days in Sydney is enough. I'm exhausted and ready to go home."
29422	Melbourne	"@CunningInsights nek minnit"
29423	Melbourne	"@SarahCasserley No worries. Great to meet you!"
29424	Brisbane	"If Victory had a proper keeper they would be unstoppable. #SYDvMEL"
29425	Melbourne	"Discovered while cleaning out old boxes. This will definitely help with my current project... http://t.co/ypnkhM8i2f"
29426	Melbourne	"@PurpleRoselets @marchriska taking the piss was fun!"
29427	Melbourne	"Again happy 21st birthday Lily. Love you!  \u2764\ufe0f\ud83d\udc6f @ Vons Restaurant Bar http://t.co/jmOCQcamMM"
29428	Brisbane	"@@karasudango \u8a00\u8449\u3067\u306f\u8a00\u3044\u8868\u305b\u306a\u3044\u611f\u60c5\u3092\u5f15\u304d\u51fa\u3057\u3066\u304f\u308c\u308b\u5909\u614b\u7d33\u58eb"
29429	Perth	"Can anyone in Perth tell me if @iamtheibisdtd or @Goblindtd are alive? Last seen around 2am turning it up in a lounge room in leederville"
29430	Sydney	"backwards charmunaware of my faults"
29431	Perth	"5.5 hour long Skype call with @ezzarocks . Perfect for an epic-@mishacollins -high, not the best choice to start a fresh year of uni."
29432	Melbourne	"ARE ATL IN AUS???"
29433	Brisbane	"@horgs_intuit where are those lovely selfies you took with our awesome @QuickBooksAU customers today  @ICBAustralia today :)"
29434	Sydney	"I say it once, you say it twice #KCA #VoteLittleMixUK"
29435	Melbourne	"Sdds professores me dando colher de cha"
29436	Sydney	"Can someone clarify if it's the same shoulder he in #ADInjury"
29437	Melbourne	"NALCS starts at 6am and not 7am nowNice"
29438	Melbourne	"Bonobo Live in Melbourne, best house set I've ever heard @ Prince Bandroom https://t.co/5qvtNtWubY"
29439	Brisbane	"Happy Friday Lovelies!Have a beautiful day wherever you are."
29440	Perth	"@3moor_1 \u064a\u0627\u0639\u0645\u064a \u0637\u064a\u0631 \u064a\u0631\u062d\u0645 \u0627\u0645\u0643\u060c \u0642\u0633\u0645 \u0628\u0627\u0644\u0644\u0647 \u0644\u0627 \u0627\u062c\u0644\u062f \u0627\u0644\u062d\u0643\u0645 \u0644\u0648\u064a \u0645\u0646 \u0641\u064a\u0635\u0644 \u0628\u0646 \u062a\u0631\u0643\u064a"
29441	Sydney	"@sukesanfx \u3053\u30fc\u3059\u3051\u7b11\u3059\u304e\u3060\u308d"
29442	Brisbane	"Aboriginal women deserve better Aboriginal women missing on #qanda tonight WHY? #STAW Stop Targeting Aboriginal Women http://t.co/1DIVHMxF94"
29443	Sydney	"Abbott is correct to delay the Census, especially while he's in Office. If you completely ignore the facts, why collect them?"
29444	Sydney	"@PaveJusup @ArtSapphire @Gatty54 @Elia_Santoro @jh_70 @J8414 @RutegerJones Personally I try and avoid being friends with bigots."
29445	Sydney	"Visiting the #ngaturrell exhibition @NatGalleryAus has totally changed my perception of #colour"
29446	Melbourne	"Pleaseeee Harry! \ud83d\ude4c @Harry_Styles #harrystyles http://t.co/KJ8zyh8o0n"
29447	Perth	"Pembaca berita australia tua tapi funky seh haha"
29448	Brisbane	"Raveoli will always be pillows to me"
29449	Sydney	"First yamcha and house auction. What an experience!"
29450	Brisbane	"#thedrum Broke at Brewarrina, I onsold a tallie for 7/6, doubled my money , but had rice for a week. Awaiting Federal door knock."
29451	Sydney	"@growingNSW looks amazing"
29452	Brisbane	"For those of you parents worried abt Islam, social media + (especially) young males. Here's a refreshing brekkie read http://t.co/oiiNZbNcdJ"
29453	Melbourne	"@Obey_eGull @Axcrs still blocked laffin"
29454	Perth	"\uae08\ud0dc.. \ud074\uac24\ud558\ub2c8..? http://t.co/n57rh2wgYv"
29455	Perth	"Hainanese Chicken Rice. @ Old Cathay Chinese Cuisine \u53e4  \u6587  \u8336 https://t.co/ABrFEosVkN"
29456	Brisbane	"i have ramses the great as mine."
29457	Brisbane	"@Optus the whole thing is just out of control. Internet speed/connection fine... Can I watch a movie ? Not so far in 12 months... Arg"
29458	Sydney	"@Kristenan_ I LOOK LIKE A GREMLIN DELETE IT"
29459	Sydney	"If #Indonesia cares about drug crime it should improve education in its schools. Executing foreign nationals achieves nothing #Bali9 #auspol"
29460	Perth	"Woahhhh. Nunca is now my fav song off common culture tho"
29461	Sydney	"Congratulations to the winning team!! We rock..#Meriton @ Meriton Serviced Apartments http://t.co/er0vQw1Cxu"
29462	Melbourne	"#littlecheftravels day three! \ud83d\udc46#dlcgetaway #melbourne #daythree @ Melbourne, Victoria, Australia https://t.co/oUtJc1nMla"
29463	Perth	"Go watch @JackMatthew new video and subscribe and give it a thumbs up\ud83d\udc4d omfg please follow/dm me jack x8 http://t.co/Gs4cFSv0df"
29464	Perth	"@C41964347 @svallance1 @jackieg1313 @cynrobson @MrsKNightly4 Yes will happen Carole xx"
29465	Brisbane	"@RetweetTheSongs @5SOS are my idols :-)"
29466	Melbourne	"I'm at Little Byrd in Ascot Vale, VIC https://t.co/c5ZschWC7Y"
29467	Melbourne	"@JoeHockey hi treasury you have to polish the budget now before is too late and I don't want my kids to pay more tax than I pay"
29468	Melbourne	"@CASAofNJ   Thanks for following. Keep busy. A very busy person seldom has time to be unhappy."
29469	Brisbane	"@Outback_Jatz @GrechSuzanne @Lukemr_au @DameyonBonson @okwahonetwork Do you have dates for #res2016?"
29470	Melbourne	"@Mentxl YOU'RE THE FUCKING MAN MENTAL WOOOHOOO!"
29471	Perth	"Good to see @ScuderiaFerrari towards the pointy end of #F1 again with P4 and P5 for the #AusGP tomorrow. Hoepfully can get a podium."
29472	Perth	"What's ur interests ooooow who u been with, can I ask a question? Can u keep a secret? I don't really give a wha?"
29473	Melbourne	"Me nd christian would be cute tbfh. @ChristianLeave why are u ignoring me http://t.co/4yLIKUEq61"
29474	Melbourne	"@gfvegancupcakes too good! - those delectable little cupcakes back today at @Good2GoCoffee 2Go for #WhiteNightMelb"
29475	Brisbane	"@Tanishaelise18 @Ashton5SOS lookin' fly"
29476	Sydney	"Anything taste good when you're starving"
29477	Brisbane	"@Yazahell @Luke5SOS @Michael5SOS OH MY GOD OTP SFDOAASDKJHAKFJH ILY"
29478	Brisbane	"Full frontal wrap on a #gt3 today. Happy owner ready for #TargaTasmania #mustardlove #theracingroom http://t.co/ljoPMOUqyi"
29479	Melbourne	"Asi es.. con el balon en los pies somos muchisimo massss. Vamossssss"
29480	Brisbane	"@decaunes_isa Good afternoon from here, love these photos, keep them coming xx"
29481	Brisbane	"@tylergposey @tornadonarry omfg"
29482	Perth	"Horrific 1.2m premature deaths in China linked to air pollution. Support the Smog Free Movement with @SRoosegaarde! https://t.co/GZNGJH9MOo"
29483	Brisbane	"Chicken and mayo burger with chips. Perfect rainy day lunch. \ud83d\ude0a\u2026 http://t.co/9nc3xgx7el"
29484	Sydney	"@Fesoca Ficamos para a quarta? Combinamos... \u263a"
29485	Sydney	"Namaste beaches #streetart #bondigraffiti #namastebeaches #latergram \ud83c\udd92\ud83d\udc4c\ud83d\udc9e @ Bondi Beach, New South\u2026 http://t.co/r06nVnrktR"
29486	Brisbane	"@jay_bentley Do it back to him :-)"
29487	Brisbane	"Hope #CycloneMarcia will be kind with us \ud83d\ude4f #staysafequeensland"
29488	Perth	"Faulkner's cooked"
29489	Perth	"https://t.co/JE2hWPzuIZ bit cute"
29490	Sydney	"No solo hoy, me haces falta todos los d\u00edas... http://t.co/YYAEpZ4b4z"
29491	Perth	"RIP @TheRealNimoy"
29492	Perth	"Pls support our #Police https://t.co/wWAlb0tamY @g1inn @PaulineJust1  @bluebuzzbird @BillfromBendigo @WAtoday @9NewsAUS @CopHumourAus"
29493	Perth	"Today \ud83c\udf34\u2600\ufe0f\ud83d\ude0d\ud83c\udfca @ Home https://t.co/2L6XBYjLAm"
29494	Brisbane	"@masturah18 baiklah. Sijil lahir baby tk nak tmbh ? Haha ;p"
29495	Brisbane	"This is all Shane Watson's fault. #CWC15"
29496	Perth	"https://t.co/e2u2dwkgiv"
29497	Melbourne	"or why countries all over the planet have banned thimerosal from their vaccines."
29498	Perth	"work always starts off real quiet then a huge load of people come in. it's not fair"
29499	Sydney	"#vote5sos #kca http://t.co/8RmlF5dxOG"
29500	Perth	"Black Santa y'all!"
29501	Sydney	"@SCH451 @Renzo_Soprano ..do not drive at night..my fave Red Wine will not let me..lol"
29502	Brisbane	"State winners #affinageaustralia #ahia http://t.co/HLx2knQ0WQ"
29503	Melbourne	"Oh so serious Ballerina. #girl #minifashionista #beautiful #dance #ballet #fun #nofilter #Framatic\u2026 http://t.co/RW8bFm7cpD"
29504	Melbourne	"@_sirIvan I'm already in love. I'm counting down"
29505	Sydney	"@NachoExtreme1 thanks for the follow. Ya need to come down under #sydneyorbust we would love a wahgburgers"
29506	Sydney	"15.000 women Colour Conference started today, and I'm sure it's going to be amazing! I'm really\u2026 https://t.co/QSvpVKuWGA"
29507	Sydney	"@maurysanche @honorthygreen @Tony_Ginger @fdomenella So gorgeous."
29508	Brisbane	"Hey @FlipPrior, @TwitterAU this one is kinda funny... but it ain't me: https://t.co/xd6A9qIlvc #Spartacus"
29509	Brisbane	"@WhoIsManna  photoshop se he kiya hai...!!!!"
29510	Melbourne	"Ahh go away thunder! Only 4 days left to top up my tan \ud83d\ude11"
29511	Perth	"\"@CAMSAVOCADO: @ILLICITDALLAS what app \ud83d\udc40\" well its actually a website idk if it has an app but http://t.co/djug18AJCz then friendship w cam"
29512	Melbourne	"Ray Brett Heart Foundation walking leader takes the team on a 1.5hr walk via Fitzroy Gardens &amp; Cooks' Cottage #moveit http://t.co/gvygyKxSQc"
29513	Perth	"what rhymes with banana"
29514	Sydney	"Good morning Twitter nervous feeling being at a job interview hope I get this job god please help me"
29515	Brisbane	"Hopefully have a buyer for my dinning table, fully cleaned it . Nx min boo is like should we just keep it \ud83d\ude12 NO lol ."
29516	Sydney	"ITS BLACK AND BLUE THE OWNER SAID SO ON HER TUMBLR"
29517	Sydney	"@MitchellAUS We are sending an email to the Fan Club later this afternoon/evening with all the touring dates for Queensland!"
29518	Melbourne	"When @artnetnewsfeed quotes Queen B, you listen; Women Curators On the Rise http://t.co/cWEwPCB9sN \u2026 #girlsruntheworld"
29519	Brisbane	"FREE Album: Coldplay's Ghost Stories @ Google Play  http://t.co/PFkBpz7dJn http://t.co/47iDMqyYUQ"
29520	Perth	"@laaurenpiper exactly, I still fast forward it when I watch it \ud83d\ude23"
